file,url
03_TACTIC_CARDS/Conversion/025_conversion_poisoning.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Conversion/026_fake_installs.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
03_TACTIC_CARDS/Conversion/026_fake_installs.md,https://support.google.com/googleplay/android-developer/answer/9898684?hl=en
03_TACTIC_CARDS/Conversion/026_fake_installs.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
03_TACTIC_CARDS/Credibility/011_hidden_sponsorship.md,https://www.accc.gov.au/media-release/photobookshop-pays-penalties-for-influencer-reviews
03_TACTIC_CARDS/Credibility/011_hidden_sponsorship.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/012_testimonial_editing.md,https://www.accc.gov.au/media-release/photobookshop-pays-penalties-for-influencer-reviews
03_TACTIC_CARDS/Credibility/012_testimonial_editing.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/013_fake_review_brokers.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
03_TACTIC_CARDS/Credibility/013_fake_review_brokers.md,https://www.aboutamazon.com/news/policy-news-views/amazon-targets-fake-review-fraudsters-on-social-media
03_TACTIC_CARDS/Credibility/013_fake_review_brokers.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/014_review_gating.md,https://support.google.com/business/answer/2622994?hl=en
03_TACTIC_CARDS/Credibility/014_review_gating.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/015_review_suppression.md,https://corporate.trustpilot.com/trust/trust-report-2025
03_TACTIC_CARDS/Credibility/015_review_suppression.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/016_review_hijacking_and_catalogue_abuse.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
03_TACTIC_CARDS/Credibility/016_review_hijacking_and_catalogue_abuse.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/017_local_maps_fake_engagement.md,https://support.google.com/business/answer/2622994?hl=en
03_TACTIC_CARDS/Credibility/018_trust_platform_manipulation.md,https://corporate.trustpilot.com/trust/trust-report-2025
03_TACTIC_CARDS/Credibility/019_fake_influencer_audience_quality.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Credibility/019_fake_influencer_audience_quality.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/019_fake_influencer_audience_quality.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Credibility/020_social_proof_widgets_and_fake_counters.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/020_social_proof_widgets_and_fake_counters.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Credibility/021_trust_badge_and_award_laundering.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/021_trust_badge_and_award_laundering.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Credibility/022_customer_logo_misuse.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Credibility/058_fake_expert_or_employee_personas.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Credibility/058_fake_expert_or_employee_personas.md,https://news.linkedin.com/2026/authentic-content-and-conversations
03_TACTIC_CARDS/Credibility/058_fake_expert_or_employee_personas.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Legitimacy/032_product_hunt_launch_rank_gaming.md,https://help.producthunt.com/en/articles/10275873-what-are-points
03_TACTIC_CARDS/Legitimacy/032_product_hunt_launch_rank_gaming.md,https://help.producthunt.com/en/articles/3615694-community-guidelines
03_TACTIC_CARDS/Legitimacy/033_github_star_inflation.md,https://docs.github.com/en/site-policy/acceptable-use-policies/github-acceptable-use-policies
03_TACTIC_CARDS/Legitimacy/034_startup_arr_inflation.md,https://techcrunch.com/2026/03/05/cluely-ceo-roy-lee-admits-to-publicly-lying-about-revenue-numbers-last-year/
03_TACTIC_CARDS/Legitimacy/034_startup_arr_inflation.md,https://www.bloomberg.com/news/articles/2026-04-07/what-is-arr-behind-the-least-trusted-metric-of-the-ai-era?srnd=phx-ai
03_TACTIC_CARDS/Legitimacy/035_gmv_revenue_confusion.md,https://www.bloomberg.com/news/articles/2026-04-07/what-is-arr-behind-the-least-trusted-metric-of-the-ai-era?srnd=phx-ai
03_TACTIC_CARDS/Legitimacy/036_compliance_theater.md,https://techcrunch.com/2026/04/04/embattled-startup-delve-has-parted-ways-with-y-combinator/
03_TACTIC_CARDS/Legitimacy/037_waitlist_and_scarcity_theater.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Legitimacy/038_fake_community_metrics.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Legitimacy/038_fake_community_metrics.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Legitimacy/039_press_laundering.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Legitimacy/055_false_ip_or_policy_reports.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
03_TACTIC_CARDS/Legitimacy/059_fake_job_postings_as_legitimacy_theater.md,https://www.bloomberg.com/news/articles/2026-04-07/what-is-arr-behind-the-least-trusted-metric-of-the-ai-era?srnd=phx-ai
03_TACTIC_CARDS/Media/044_ai_music_flooding.md,https://newsroom-deezer.com/2026/04/ai-generated-tracks-represent-44-of-new-uploaded-music/
03_TACTIC_CARDS/Media/045_streaming_bot_fraud.md,https://newsroom-deezer.com/2026/04/ai-generated-tracks-represent-44-of-new-uploaded-music/
03_TACTIC_CARDS/Media/045_streaming_bot_fraud.md,https://www.justice.gov/usao-sdny/pr/north-carolina-man-pleads-guilty-music-streaming-fraud-aided-artificial-intelligence-0
03_TACTIC_CARDS/Media/046_podcast_download_inflation.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
03_TACTIC_CARDS/Media/047_synthetic_influencers_and_ai_clones.md,https://www.theverge.com/ai-artificial-intelligence/911267/ai-influencers-coachella
03_TACTIC_CARDS/Media/047_synthetic_influencers_and_ai_clones.md,https://www.vanityfair.com/news/story/influencers-ai-clones
03_TACTIC_CARDS/Media/048_deepfake_endorsements_and_scam_ads.md,https://apnews.com/article/06d9ef869958555884989e8ec25974be
03_TACTIC_CARDS/Media/048_deepfake_endorsements_and_scam_ads.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
03_TACTIC_CARDS/Reputation/054_fake_negative_reviews_and_competitor_sabotage.md,https://support.google.com/business/answer/2622994?hl=en
03_TACTIC_CARDS/Reputation/054_fake_negative_reviews_and_competitor_sabotage.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
03_TACTIC_CARDS/Reputation/054_fake_negative_reviews_and_competitor_sabotage.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Search/040_scaled_content_abuse.md,https://blog.google/products/search/google-search-update-march-2024/
03_TACTIC_CARDS/Search/040_scaled_content_abuse.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
03_TACTIC_CARDS/Search/041_site_reputation_abuse.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
03_TACTIC_CARDS/Search/042_expired_domain_abuse.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
03_TACTIC_CARDS/Search/043_ai_content_flooding.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
03_TACTIC_CARDS/Search/043_ai_content_flooding.md,https://newsroom-deezer.com/2026/04/ai-generated-tracks-represent-44-of-new-uploaded-music/
03_TACTIC_CARDS/UI/049_drip_pricing.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
03_TACTIC_CARDS/UI/049_drip_pricing.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/UI/050_subscription_traps.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
03_TACTIC_CARDS/UI/050_subscription_traps.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/UI/051_false_urgency_and_countdowns.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
03_TACTIC_CARDS/UI/051_false_urgency_and_countdowns.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/UI/052_preselected_defaults_and_sneaking.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
03_TACTIC_CARDS/UI/052_preselected_defaults_and_sneaking.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/UI/053_misleading_button_hierarchy.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
03_TACTIC_CARDS/UI/053_misleading_button_hierarchy.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Visibility/001_coordinated_posting_bursts.md,https://journals.sagepub.com/doi/10.1177/29768624251369784
03_TACTIC_CARDS/Visibility/001_coordinated_posting_bursts.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/002_paid_clipping_swarms.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Visibility/002_paid_clipping_swarms.md,https://www.businessinsider.com/clipping-creators-arrived-discord-money-earning-big-2026-3
03_TACTIC_CARDS/Visibility/002_paid_clipping_swarms.md,https://www.businessinsider.com/clipping-social-media-tiktok-viral-band-geese-advertising-authentic-fake-2026-4
03_TACTIC_CARDS/Visibility/003_trend_simulation.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
03_TACTIC_CARDS/Visibility/003_trend_simulation.md,https://www.wired.com/story/geese-chaotic-good-marketing-industry-plant/
03_TACTIC_CARDS/Visibility/004_creator_farms_and_ugc_camouflage.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
03_TACTIC_CARDS/Visibility/004_creator_farms_and_ugc_camouflage.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Visibility/004_creator_farms_and_ugc_camouflage.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/005_comment_section_narrative_capture.md,https://journals.sagepub.com/doi/10.1177/29768624251369784
03_TACTIC_CARDS/Visibility/005_comment_section_narrative_capture.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
03_TACTIC_CARDS/Visibility/006_engagement_pods_and_exchanges.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Visibility/006_engagement_pods_and_exchanges.md,https://news.linkedin.com/2026/authentic-content-and-conversations
03_TACTIC_CARDS/Visibility/006_engagement_pods_and_exchanges.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Visibility/007_fake_followers_likes_views_or_subs.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Visibility/007_fake_followers_likes_views_or_subs.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Visibility/007_fake_followers_likes_views_or_subs.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
03_TACTIC_CARDS/Visibility/007_fake_followers_likes_views_or_subs.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/008_burner_fan_account_ecosystems.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Visibility/008_burner_fan_account_ecosystems.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/008_burner_fan_account_ecosystems.md,https://www.wired.com/story/geese-chaotic-good-marketing-industry-plant/
03_TACTIC_CARDS/Visibility/009_unoriginal_content_farms.md,https://about.fb.com/news/2026/03/rewarding-original-creators-on-facebook/
03_TACTIC_CARDS/Visibility/009_unoriginal_content_farms.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Visibility/010_impersonation_and_copycat_pages.md,https://about.fb.com/news/2026/03/rewarding-original-creators-on-facebook/
03_TACTIC_CARDS/Visibility/010_impersonation_and_copycat_pages.md,https://help.x.com/ro/rules-and-policies/platform-manipulation
03_TACTIC_CARDS/Visibility/010_impersonation_and_copycat_pages.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/056_outrage_rage_bait_amplification.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
03_TACTIC_CARDS/Visibility/056_outrage_rage_bait_amplification.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
03_TACTIC_CARDS/Visibility/057_like_comment_bait.md,https://support.google.com/youtube/answer/3399767?hl=en-GB
03_TACTIC_CARDS/Visibility/057_like_comment_bait.md,https://www.tiktok.com/community-guidelines/en/integrity-authenticity/
04_CASE_STUDIES/01_geese_chaotic_good_trend_simulation.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
04_CASE_STUDIES/01_geese_chaotic_good_trend_simulation.md,https://www.wired.com/story/geese-chaotic-good-marketing-industry-plant/
04_CASE_STUDIES/02_business_insider_clipping_economy.md,https://www.businessinsider.com/clipping-creators-arrived-discord-money-earning-big-2026-3
04_CASE_STUDIES/02_business_insider_clipping_economy.md,https://www.businessinsider.com/clipping-social-media-tiktok-viral-band-geese-advertising-authentic-fake-2026-4
04_CASE_STUDIES/03_phia_creator_farm_example.md,https://techcrunch.com/2026/04/16/everything-we-like-is-a-psyop/
04_CASE_STUDIES/04_photobookshop_accc_hidden_influencer_reviews.md,https://www.accc.gov.au/media-release/photobookshop-pays-penalties-for-influencer-reviews
04_CASE_STUDIES/05_amazon_fake_review_brokers.md,https://www.aboutamazon.com/news/policy-news-views/amazon-continues-legal-actions-to-protect-customers-from-fake-reviews
04_CASE_STUDIES/05_amazon_fake_review_brokers.md,https://www.aboutamazon.com/news/policy-news-views/amazon-targets-fake-review-fraudsters-on-social-media
04_CASE_STUDIES/05_amazon_fake_review_brokers.md,https://www.ftc.gov/news-events/news/press-releases/2024/08/federal-trade-commission-announces-final-rule-banning-fake-reviews-testimonials
04_CASE_STUDIES/06_trustpilot_fake_review_transparency.md,https://corporate.trustpilot.com/trust/trust-report-2025
04_CASE_STUDIES/07_google_maps_fake_local_reviews.md,https://support.google.com/business/answer/2622994?hl=en
04_CASE_STUDIES/08_product_hunt_launch_rank_theater.md,https://help.producthunt.com/en/articles/10275873-what-are-points
04_CASE_STUDIES/08_product_hunt_launch_rank_theater.md,https://help.producthunt.com/en/articles/3615694-community-guidelines
04_CASE_STUDIES/09_apple_app_store_discovery_fraud.md,https://www.apple.com/au/newsroom/2025/05/the-app-store-prevented-more-than-9-billion-usd-in-fraudulent-transactions/
04_CASE_STUDIES/10_google_play_rating_review_install_policy.md,https://support.google.com/googleplay/android-developer/answer/9898684?hl=en
04_CASE_STUDIES/11_google_search_spam_update.md,https://blog.google/products/search/google-search-update-march-2024/
04_CASE_STUDIES/11_google_search_spam_update.md,https://developers.google.com/search/blog/2024/03/core-update-spam-policies
04_CASE_STUDIES/12_google_ads_safety_report_2025.md,https://apnews.com/article/06d9ef869958555884989e8ec25974be
04_CASE_STUDIES/12_google_ads_safety_report_2025.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
04_CASE_STUDIES/13_appsflyer_mobile_attribution_fraud.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
04_CASE_STUDIES/13_appsflyer_mobile_attribution_fraud.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
04_CASE_STUDIES/14_doj_michael_smith_ai_streaming_fraud.md,https://www.justice.gov/usao-sdny/pr/north-carolina-man-pleads-guilty-music-streaming-fraud-aided-artificial-intelligence-0
04_CASE_STUDIES/15_deezer_ai_music_flood.md,https://newsroom-deezer.com/2026/04/ai-generated-tracks-represent-44-of-new-uploaded-music/
04_CASE_STUDIES/16_cluely_arr_controversy.md,https://techcrunch.com/2026/03/05/cluely-ceo-roy-lee-admits-to-publicly-lying-about-revenue-numbers-last-year/
04_CASE_STUDIES/16_cluely_arr_controversy.md,https://www.bloomberg.com/news/articles/2026-04-07/what-is-arr-behind-the-least-trusted-metric-of-the-ai-era?srnd=phx-ai
04_CASE_STUDIES/17_delve_compliance_credibility_controversy.md,https://techcrunch.com/2026/04/04/embattled-startup-delve-has-parted-ways-with-y-combinator/
04_CASE_STUDIES/18_linkedin_engagement_pods_and_automated_comments.md,https://news.linkedin.com/2026/authentic-content-and-conversations
04_CASE_STUDIES/19_github_fake_star_rank_abuse.md,https://docs.github.com/en/site-policy/acceptable-use-policies/github-acceptable-use-policies
04_CASE_STUDIES/20_synthetic_influencers_and_ai_clones.md,https://www.theverge.com/ai-artificial-intelligence/911267/ai-influencers-coachella
04_CASE_STUDIES/20_synthetic_influencers_and_ai_clones.md,https://www.vanityfair.com/news/story/influencers-ai-clones
04_CASE_STUDIES/21_dark_patterns_in_subscription_checkout_flows.md,https://www.ftc.gov/news-events/news/press-releases/2024/07/ftc-icpen-gpen-announce-results-review-use-dark-patterns-affecting-subscription-services-privacy
04_CASE_STUDIES/21_dark_patterns_in_subscription_checkout_flows.md,https://www.oecd.org/en/topics/sub-issues/dark-commercial-patterns.html
04_CASE_STUDIES/22_meta_unoriginal_content_enforcement.md,https://about.fb.com/news/2026/03/rewarding-original-creators-on-facebook/
05_DETECTION_FORENSICS/03_Network_Coordination_Concepts.md,https://journals.sagepub.com/doi/10.1177/29768624251369784
05_DETECTION_FORENSICS/05_Attribution_Anomaly_Checklist.md,https://blog.google/products/ads-commerce/2025-ads-safety-report/
05_DETECTION_FORENSICS/05_Attribution_Anomaly_Checklist.md,https://support.appsflyer.com/hc/en-us/articles/115004703926-Implement-validation-rules-to-prevent-fraud
05_DETECTION_FORENSICS/05_Attribution_Anomaly_Checklist.md,https://www.appsflyer.com/resources/reports/apac-mobile-ad-fraud/
06_LAW_POLICY_PLATFORM_RULES/ACCC_Influencer_And_Review_Disclosure.md,https://www.accc.gov.au/media-release/photobookshop-pays-penalties-for-influencer-reviews
